Id,SalePrice
2735,135988.6700250184
2736,154584.5217819065
2737,121552.65161311247
2738,140877.57589638382
2739,164525.87383523805
2740,133174.11129588247
2741,145545.56470470622
2742,157161.76534212776
2743,149626.41725179594
2744,141359.58546804293
2745,135330.49071759955
2746,125589.97106524081
2747,134509.77523988637
2748,126497.33727085832
2749,126934.6344112565
2750,139458.79711873413
2751,121069.7400730739
2752,225182.48950940554
2753,138101.41160259696
2754,164644.90727860352
2755,130412.11441439643
2756,94739.40057803069
2757,79996.8523764818
2758,88787.19116341333
2759,155868.3402018729
2760,124842.3884941168
2761,150019.0910717525
2762,141904.66304107712
2763,168928.23931710428
2764,138615.58534124834
2765,230790.8195119969
2766,124803.03009782938
2767,90716.48390660917
2768,138220.39325453903
2769,135334.94918595324
2770,145916.44701111046
2771,127334.04567009326
2772,124600.05274124585
2773,159115.14603085644
2774,131927.93978784248
2775,124917.76108408056
2776,133547.96269636386
2777,138539.31114411607
2778,104669.68160550029
2779,139663.87520944577
2780,105884.61619139487
2781,93502.30638380074
2782,109799.74979697712
2783,87136.33438856502
2784,131679.57524401855
2785,142694.53936970586
2786,58789.317641904854
2787,111473.7708519732
2788,89235.71792737191
2789,154250.37254012135
2790,104504.49965008465
2791,120655.50792211034
2792,59565.214000073036
2793,143310.1762498649
2794,123306.88100878503
2795,115359.07776444998
2796,90527.204655349
2797,195509.22255944856
2798,110080.32310504586
2799,99186.09626670675
2800,77140.49989385201
2801,97661.51801961332
2802,131473.75177627802
2803,150855.7546525923
2804,120635.26245549112
2805,98057.2591576387
2806,88046.17334955795
2807,142374.852748244
2808,148931.48998632192
2809,141598.0469712254
2810,140515.20533981756
2811,160338.20276588513
2812,155815.90666248972
2813,141789.4085080338
2814,135048.6096652391
2815,104090.69720107126
2816,192448.97124743098
2817,148121.41574123473
2818,133549.30665050788
2819,183071.27654433335
2820,135824.93771038429
2821,110099.52992021438
2822,172673.8501390196
2823,208591.69493481857
2824,174884.22595874948
2825,125476.91436441347
2826,134884.15144878603
2827,132167.1863479924
2828,233667.79153824592
2829,204705.32425460705
2830,234756.95875101653
2831,185130.0201767069
2832,218833.3511535232
2833,264593.51920665527
2834,217252.65206526307
2835,221025.77742663454
2836,188586.65123968362
2837,166433.16456091977
2838,147774.0265352017
2839,180670.55836139858
2840,189030.6794779869
2841,199961.72266456235
2842,214769.24133947
2843,151081.4523267121
2844,159454.87059335015
2845,122161.25229063431
2846,203971.94799164473
2847,196435.46014271246
2848,195553.62085862216
2849,214426.78560699456
2850,259765.76784363043
2851,228381.4767108618
2852,222787.46645735268
2853,236512.81480705916
2854,137792.63104279633
2855,196787.89194533977
2856,201652.54585731667
2857,187446.6879500174
2858,197311.91254457104
2859,136397.1029419559
2860,125149.16665344984
2861,129443.0638912492
2862,201904.26408170836
2863,116410.93936265525
2864,249820.108043056
2865,140803.92981868444
2866,123124.61728387413
2867,103454.87947789564
2868,120656.25751814494
2869,118433.31084493586
2870,158007.38723468513
2871,106608.81026274763
2872,61387.959108376526
2873,103516.09510815833
2874,136052.27409533516
2875,129766.48565952778
2876,155988.61827855275
2877,130793.02553309397
2878,161760.72153698473
2879,135235.18820337745
2880,111897.42127226057
2881,164408.53944367403
2882,153565.37163454446
2883,198217.1058068407
2884,167348.27194013106
2885,179773.94754427316
2886,175575.5806787869
2887,104069.18989630858
2888,132699.84006340746
2889,46782.99077297043
2890,65776.86595166345
2891,147114.66840735023
2892,48788.51517586911
2893,102965.5846541798
2894,58092.28615960931
2895,265950.5227413253
2896,251216.46251345673
2897,174307.83255314856
2898,136136.7253947521
2899,208402.73039690216
2900,157185.13613999082
2901,177912.92214418814
2902,183567.954700639
2903,323703.4436023265
2904,339967.4267380023
2905,112079.1586159444
2906,186570.17436675282
2907,111590.41041350324
2908,129943.08647539155
2909,134960.39310135704
2910,77688.3103787565
2911,85346.68725106724
2912,149625.30930599582
2913,86036.81652468318
2914,83029.7908104708
2915,84491.90807337024
2916,86715.88318507228
2917,154054.8697309963
2918,118043.93664404833
2919,208433.32802329757
