Id,SalePrice
2735,133534.30244748358
2736,134713.37477929867
2737,120820.37887327425
2738,142459.5862869165
2739,159221.793812861
2740,137244.59648327934
2741,146461.69055026083
2742,149228.58475850025
2743,154040.1840650706
2744,163374.96308549214
2745,142678.47245041488
2746,136830.251407615
2747,139556.6057992497
2748,122626.43071192241
2749,127846.37750929993
2750,127619.01164805255
2751,134999.37463581385
2752,193610.0018803177
2753,146365.71548619051
2754,225084.1740593613
2755,138114.81638841546
2756,105668.62753656649
2757,79599.69363802946
2758,105537.98346515279
2759,155692.43530755624
2760,123958.14204335879
2761,144138.62078006298
2762,142736.0185485089
2763,195342.75845427203
2764,148566.9599214013
2765,284809.49182665435
2766,120441.81104043851
2767,87863.05273249245
2768,129663.91824178337
2769,132417.82026383543
2770,141861.7571716826
2771,110851.57129160866
2772,109853.24138301125
2773,166503.75647690156
2774,137823.91240472518
2775,115383.48096166977
2776,142663.6325458455
2777,146898.12234008426
2778,112106.38332231488
2779,121676.65604201084
2780,96771.15495384067
2781,99183.08701531953
2782,97239.64437358656
2783,96146.86767193043
2784,119776.28747826522
2785,135622.98521450697
2786,78302.78855230784
2787,125276.95560956016
2788,82378.41605177619
2789,175359.3476151896
2790,93304.81705177049
2791,113110.51987137196
2792,59885.285204313426
2793,138487.67779996787
2794,93614.6453150903
2795,119852.12395778789
2796,100023.4998729878
2797,217215.27097851763
2798,108238.23035577174
2799,121765.01601755542
2800,73368.65061180221
2801,108844.90342510675
2802,127726.4985170546
2803,182645.2227642375
2804,123586.74220024154
2805,100197.39412827283
2806,94311.78357153648
2807,160999.8133655526
2808,146393.8486454062
2809,133898.88537682747
2810,125156.59169441088
2811,151802.4095460559
2812,166447.40634932308
2813,167457.63610952094
2814,166604.30583350128
2815,107353.53241539955
2816,236192.1816164092
2817,153969.00787691388
2818,136387.75909173512
2819,175551.39819009925
2820,135166.93180837683
2821,112733.36248520315
2822,193469.33698185123
2823,393318.7519007383
2824,175077.55604924433
2825,145731.4780471432
2826,138187.98531159462
2827,141412.70198400744
2828,221041.35512587384
2829,210527.87050992495
2830,236087.88824019532
2831,171578.28767567204
2832,246735.20760449112
2833,272431.8713360348
2834,214705.7591412756
2835,211672.44670206
2836,192685.91764248375
2837,164182.6981387125
2838,149023.01564636818
2839,179431.04795693958
2840,204826.30534877515
2841,199534.1170068792
2842,226501.05484005334
2843,150263.5533687703
2844,173112.12254038846
2845,127667.14363304763
2846,206369.7237204421
2847,202510.43727119197
2848,212628.66899225945
2849,200563.06761610258
2850,275656.9141262518
2851,217608.4574631652
2852,234007.46081763747
2853,235097.50515092045
2854,140025.52561582142
2855,201198.234815259
2856,202309.12794599275
2857,190534.68189398537
2858,206478.71582614406
2859,120496.76608806456
2860,132045.27870355928
2861,128010.382247582
2862,195612.6608830903
2863,130591.03122712206
2864,240833.1216931327
2865,140158.01513845258
2866,145710.35143877723
2867,106292.35428948239
2868,111811.1393555411
2869,104169.1610598892
2870,118894.23126412086
2871,85300.40708027694
2872,63284.47738252317
2873,101255.1933370329
2874,143845.55394524467
2875,116939.32543196726
2876,170912.93039707054
2877,145622.16800150523
2878,159915.47848280927
2879,142586.79111587213
2880,106888.18240834148
2881,149841.05616408985
2882,165748.42057209628
2883,189140.50528429134
2884,193450.99293248798
2885,179689.07131559728
2886,231351.5960108438
2887,97550.5078722527
2888,139579.05904071275
2889,65825.1281067344
2890,90424.54280741012
2891,139272.99796488628
2892,48414.013418940565
2893,68635.94116475055
2894,59218.01383118944
2895,293259.42300095485
2896,263723.19506250805
2897,207962.99598859166
2898,156064.5599890709
2899,204502.38837885536
2900,163010.18115822005
2901,212134.12229821537
2902,181183.64115787752
2903,315844.0843525035
2904,326851.9342349296
2905,87687.72015009786
2906,190117.22397742045
2907,112673.69539896927
2908,133019.24485684608
2909,156669.29681151288
2910,80796.87954211155
2911,87737.56718795741
2912,148639.7425013427
2913,83105.62459901972
2914,81220.56585337725
2915,87335.63687648869
2916,85533.01585291138
2917,174320.65661347075
2918,120411.6068029519
2919,228792.30127562783
