Id,SalePrice
2734,142209.79537602127
2735,132475.92858328993
2736,135141.74663728738
2737,119446.84373603425
2738,142309.18928364367
2739,158955.2963463496
2740,137256.99841263585
2741,145956.9516416218
2742,150538.69261017372
2743,152027.78352984757
2744,162975.9320169446
2745,152737.05342744314
2746,135169.5837222722
2747,139161.21654465128
2748,121805.77065998413
2749,127205.32970997714
2750,127895.42379408135
2751,133341.19800200377
2752,211645.4015857732
2753,145900.89093784432
2754,220846.64165892606
2755,136718.85018905075
2756,101971.96194267109
2757,77705.03092891083
2758,100309.01510664055
2759,147238.08791316708
2760,125095.28291307119
2761,143059.95092852757
2762,141450.32145717344
2763,194413.2213447886
2764,145282.39918193247
2765,288543.0518988724
2766,118619.04247323162
2767,87174.25104909
2768,129092.82225400281
2769,129784.25785090654
2770,141611.70796347698
2771,110687.53256707297
2772,110131.03432735463
2773,167137.32353897765
2774,136432.96363759763
2775,116838.24700609817
2776,143613.95338948618
2777,143895.29020183842
2778,111681.55116649819
2779,120329.07990721274
2780,102024.43349267413
2781,98201.77436397577
2782,96421.65409212018
2783,94093.49164764419
2784,121576.88531543613
2785,134975.5891414432
2786,77101.9278517237
2787,126261.8277053614
2788,82325.66406091356
2789,175739.29120471716
2790,92904.34022973958
2791,113251.32961413
2792,70538.81915997263
2793,133515.03864692233
2794,101290.31802031181
2795,122045.43951231224
2796,97417.4714057087
2797,221304.73371778295
2798,110452.081104458
2799,117038.03839982275
2800,74036.76328449928
2801,106739.40114974749
2802,126275.18332070645
2803,182640.15915060646
2804,124588.9774001733
2805,99639.27446366784
2806,92158.7872578611
2807,159086.1351854979
2808,146655.54943161638
2809,133376.1332312174
2810,131992.73937116982
2811,152759.37593447187
2812,160589.20187167442
2813,168031.2245965219
2814,165603.5795545239
2815,107270.80440620135
2816,235473.4666983951
2817,153224.221894486
2818,135348.9217836649
2819,178367.06499277827
2820,134047.14307452342
2821,113949.71368468035
2822,196284.87946297796
2823,392273.9848230748
2824,174067.0892769536
2825,146261.93552774956
2826,138074.49463977138
2827,140213.8996235265
2828,237839.11620239538
2829,211929.43778327148
2830,231794.6555904608
2831,183258.21506459694
2832,238841.44739251045
2833,264647.3594195904
2834,209798.80116506034
2835,212496.1490403181
2836,192932.00337686535
2837,173163.77902981555
2838,150164.82637281236
2839,180084.0981715242
2840,197783.68807612194
2841,199903.43921588722
2842,227620.48149526044
2843,150087.78658981455
2844,166006.55975126065
2845,127255.7295083605
2846,206227.26527204787
2847,195344.64007839584
2848,213221.22672933736
2849,200037.87577020898
2850,275365.3503584361
2851,220239.58331133926
2852,236570.05423068287
2853,235346.860860959
2854,146823.40088678928
2855,200486.67915688644
2856,196409.70886086067
2857,189364.33771923004
2858,198406.45575566508
2859,118238.8761250578
2860,129901.4182211192
2861,135808.14161816656
2862,196130.1313625632
2863,129699.33932952868
2864,244631.55397206146
2865,140798.77915116615
2866,159295.9087368863
2867,105593.29382236103
2868,110000.92683218779
2869,102968.37961556899
2870,127906.7849000557
2871,87670.6530969829
2872,61286.21847784247
2873,101025.98953450247
2874,140767.2904783092
2875,123908.09049726372
2876,169471.1675667502
2877,143354.73059309626
2878,168213.85144900702
2879,141253.80222152986
2880,104605.89652789234
2881,149777.38947438123
2882,165489.27602554875
2883,187618.5344327129
2884,196020.13840686667
2885,180725.40451286125
2886,231414.8979604675
2887,92628.55453835188
2888,133020.4376453922
2889,62546.32213688988
2890,85626.14253113508
2891,132856.8096270417
2892,61849.853979518375
2893,87779.31644025161
2894,65302.06501650902
2895,298851.85941908107
2896,277911.7428300385
2897,209405.82637599992
2898,156275.04211896527
2899,204541.67984846365
2900,162011.0009938658
2901,217712.01549727222
2902,180571.32207534352
2903,308081.4263518148
2904,317031.41210215574
2905,88506.61813124808
2906,197814.71481892563
2907,111358.57445002023
2908,132532.42683108477
2909,157580.34656271632
2910,81646.76911230502
2911,86496.95510956315
2912,147773.65966017588
2913,88034.40540722277
2914,82199.41739896564
2915,89068.20123520885
2916,87772.7618203188
2917,189649.13763960352
2918,119489.5851795882
2919,228404.37472903455
