Id,SalePrice
2734,145025.32807844278
2735,136204.36792934104
2736,140552.20914856132
2737,119816.97422398129
2738,139300.52183842388
2739,164127.30422032112
2740,128213.26138605857
2741,151263.3602546396
2742,144477.88492948574
2743,143519.9045590926
2744,165818.1043355647
2745,146526.30952839073
2746,139292.78342453655
2747,132355.59116067228
2748,124312.38148224448
2749,133145.4558374769
2750,122142.52428854392
2751,138075.20926152967
2752,209550.51959567444
2753,150632.73695869435
2754,261610.0505055171
2755,133740.52193038844
2756,93515.2102817221
2757,93658.67733297955
2758,91413.33290538279
2759,132510.7798536361
2760,119709.17771569495
2761,152774.27336215775
2762,142461.15345082965
2763,199822.62596538346
2764,139484.46646937332
2765,265580.8797743218
2766,104547.20444737951
2767,95447.1302375554
2768,123501.85585644707
2769,140905.4469681945
2770,144622.47576733452
2771,114597.82591793203
2772,117890.61124441063
2773,153046.86264857178
2774,130159.82593328267
2775,114504.03520451042
2776,129761.31005434069
2777,132479.0207102289
2778,106198.6199721929
2779,121907.90223936098
2780,102393.85170644055
2781,86176.99536411959
2782,100105.05166483301
2783,91169.82760149549
2784,109340.27251073279
2785,117595.44107127447
2786,69522.02422444859
2787,115833.7634773177
2788,80540.76995768014
2789,172903.38930226557
2790,87518.53447120986
2791,91909.32700574052
2792,71374.6612749934
2793,116753.92359253195
2794,98467.45609329705
2795,120947.79584120579
2796,98301.75000404028
2797,222437.3105547594
2798,107008.79476847357
2799,91931.22647744826
2800,74377.15859589686
2801,98973.95371941345
2802,130810.77833156602
2803,192968.8220164256
2804,124171.01251162797
2805,89406.47957218756
2806,95827.17145732846
2807,163067.43522584793
2808,143584.17447241393
2809,128555.4335991551
2810,128819.13353343347
2811,151660.96396073847
2812,161575.77689737416
2813,172106.3584476449
2814,172082.08650591088
2815,115945.09727695737
2816,228281.68242254513
2817,152207.95935746492
2818,132155.8310379734
2819,179997.224223709
2820,133927.24915970885
2821,125575.14990526235
2822,172808.28492913366
2823,342494.1968382445
2824,185756.8161020084
2825,142872.67385062264
2826,124600.16957185752
2827,142003.52263284865
2828,253403.51765713288
2829,203239.64912771064
2830,230722.0733752616
2831,188227.03670323317
2832,235437.39403727843
2833,264543.48766077653
2834,211993.79251726234
2835,214054.1702513874
2836,193054.851361254
2837,173305.28553222862
2838,144585.05229643284
2839,176287.66493831208
2840,201105.20695216578
2841,204899.86410085676
2842,229742.78768957424
2843,149970.26164866687
2844,162787.9726156083
2845,117529.22455515004
2846,211730.253193499
2847,195141.79569634955
2848,226647.12266599826
2849,201358.90260327762
2850,273939.7154687683
2851,222212.26816631918
2852,238944.3897595761
2853,238901.89043709685
2854,148038.75234613774
2855,202930.16945812767
2856,193623.16877221622
2857,191512.93407965542
2858,201691.186024071
2859,119737.24132679151
2860,116400.78025131437
2861,143316.6320442175
2862,193902.4200872545
2863,133089.56605300622
2864,241191.16553616623
2865,135065.50977593084
2866,168449.27849583692
2867,98458.05146279439
2868,106636.81651622948
2869,109342.58000184232
2870,126118.12763785955
2871,88810.84215989188
2872,67727.30412451654
2873,105574.88984997522
2874,138296.69730278465
2875,138279.6458682561
2876,166800.85904034742
2877,132663.806941277
2878,160028.95774737216
2879,140463.43163383417
2880,113068.6293899074
2881,149806.210047444
2882,176055.45275864596
2883,195188.13179485203
2884,178402.16484751648
2885,175065.23738294508
2886,233280.32703735508
2887,97285.34515615625
2888,122428.3709696716
2889,64438.50308269834
2890,79623.8335536713
2891,131810.4826402682
2892,62207.37381665193
2893,91670.40309261365
2894,68457.72971967707
2895,327126.08199515566
2896,305578.2093820412
2897,192381.5380306132
2898,143398.86605872383
2899,198086.29546954227
2900,154024.5237268635
2901,219916.6567097341
2902,168726.03172061525
2903,306610.91367918206
2904,320868.47493666894
2905,99686.27351466847
2906,208013.06136147017
2907,101069.61945465316
2908,125214.34777538061
2909,145751.5965491675
2910,73988.5849161196
2911,84647.49262695704
2912,140768.8098806206
2913,76340.03807252205
2914,73664.48901467741
2915,75527.76154425292
2916,76166.93979428463
2917,181801.8236844735
2918,114398.87339240988
2919,223104.36098899884
