Id,SalePrice
2736,137254.4028901494
2737,112817.0471794837
2738,154060.90987908945
2739,164527.71591022806
2740,130045.58861778358
2741,150495.66904261513
2742,156839.494375306
2743,142582.07621365774
2744,149601.02581906493
2745,144003.38906194115
2746,130324.86904239636
2747,139630.60403974346
2748,126159.66308025266
2749,123086.02690725008
2750,127772.64450610876
2751,122949.7903657231
2752,240256.55185366794
2753,155753.54938648047
2754,241129.21456455337
2755,145577.48816842973
2756,94440.3117204866
2757,91703.04979286615
2758,83968.41471877735
2759,136407.5505083169
2760,123917.02512286733
2761,144040.55237676078
2762,144888.5732671981
2763,187472.4532778878
2764,144490.03531514562
2765,242198.70800229814
2766,109328.4029593137
2767,94673.11795286345
2768,143959.6598280622
2769,129799.00180460761
2770,146928.83582483418
2771,116791.784947795
2772,116374.3407657116
2773,147247.49692431142
2774,129944.24881298705
2775,109603.44041620113
2776,130566.91742215956
2777,134147.22688050842
2778,108346.2044193054
2779,120661.34659157835
2780,106793.63888328557
2781,91082.42551694924
2782,99856.23345759998
2783,86668.51417963105
2784,113916.43110713734
2785,129536.30414385794
2786,69282.23089581552
2787,118858.356431165
2788,79588.96667509055
2789,166603.37358676293
2790,97108.91098219452
2791,118264.84379803597
2792,70582.23897492966
2793,115807.31211424885
2794,101273.09630069848
2795,122039.69170728303
2796,107876.37168177901
2797,222778.87142186332
2798,87958.2163144171
2799,93092.67300186843
2800,83778.31560028257
2801,97602.0622910099
2802,130175.75618374799
2803,196891.1607893031
2804,113931.63794698
2805,93006.48032621961
2806,100196.06751591948
2807,162450.10577269903
2808,137899.99623828635
2809,132548.0073358806
2810,123506.42174119846
2811,156783.1886519477
2812,153146.85176388672
2813,180684.48988664383
2814,176939.29456122537
2815,105632.09100990668
2816,232194.2910059563
2817,161974.32845046022
2818,128863.17644731714
2819,201072.8545090491
2820,130091.82372746321
2821,124944.15321823122
2822,167564.45866591576
2823,343950.28351694933
2824,175253.53475426763
2825,121528.37986566234
2826,129941.09774598216
2827,138604.19947107258
2828,231742.47697346256
2829,204444.04805553477
2830,249793.75151694412
2831,187797.3584218551
2832,219321.93225553122
2833,256131.8333583554
2834,211461.5552311878
2835,216997.50254639366
2836,197121.52314154958
2837,191716.6528396467
2838,142523.65418105468
2839,178849.82274903578
2840,196544.01724090127
2841,197640.4710507264
2842,221910.30538801104
2843,138546.42425130628
2844,165973.23201391535
2845,116846.90335224656
2846,202586.52743302722
2847,207317.69416340857
2848,216615.3801069017
2849,203743.57772891968
2850,266179.5494001292
2851,235998.31666499653
2852,230066.21777661808
2853,226564.81594043394
2854,146434.71688221244
2855,198672.90444935724
2856,203598.49101965953
2857,192886.12270761834
2858,194579.7033481028
2859,121889.57331216766
2860,132174.93760113782
2861,126663.1043752323
2862,202948.6548046778
2863,132526.1157808604
2864,235608.77403180103
2865,143154.7711919084
2866,180135.13944316097
2867,99388.47894414638
2868,115822.88903475362
2869,112683.4195376083
2870,144348.08936522377
2871,97882.54744638302
2872,69625.45161478588
2873,102333.744015638
2874,122999.21592996578
2875,131501.15703084168
2876,157560.79208630527
2877,123804.83724011389
2878,171858.1500378687
2879,132400.57624412555
2880,112441.29681547619
2881,155519.31610464153
2882,161230.0815620352
2883,192084.25466600741
2884,202220.8348601156
2885,173370.52573361347
2886,215240.00346923078
2887,99046.30250767256
2888,120725.25883366873
2889,69408.79536237393
2890,75022.20127506941
2891,137771.74087313647
2892,64133.623475318054
2893,99401.8528176722
2894,68558.53357374591
2895,321878.0447244001
2896,303740.07010776334
2897,178328.72408650233
2898,171430.44191271847
2899,205033.42521290778
2900,153090.6135620442
2901,184596.80548240567
2902,174436.12378946846
2903,293214.20439201884
2904,305043.86373370216
2905,90542.75793749005
2906,202997.96226347485
2907,103447.07755135781
2908,125003.42542841153
2909,170847.99456765657
2910,81005.78009377657
2911,90271.08294351686
2912,132932.78609996432
2913,90479.41701489598
2914,84977.07001563511
2915,86797.7650050228
2916,90490.49392590861
2917,151816.44397156575
2918,118602.63297173296
2919,212164.90477167
