Id,SalePrice
2736,136613.01762448373
2737,121830.81206894558
2738,137219.6971491844
2739,159509.9468202057
2740,137900.90340025543
2741,144575.11635124363
2742,149382.39038441083
2743,157667.27968140642
2744,167442.7370338188
2745,142874.65500490356
2746,137339.23593826732
2747,143012.73557926304
2748,125224.00197242832
2749,128594.69401493759
2750,128452.12582769543
2751,138244.08552208706
2752,189103.26014086982
2753,145407.2026986656
2754,215120.45353561686
2755,136727.486048879
2756,100180.07034035216
2757,71686.44660231704
2758,102551.7602535072
2759,155692.25832687775
2760,121878.10136971083
2761,145915.4156395094
2762,144902.95082409715
2763,188307.94590063562
2764,145711.1743085713
2765,295778.175270497
2766,131554.40621696902
2767,86562.9113252082
2768,125987.77231463618
2769,130299.70844458877
2770,141457.77251001817
2771,109380.32299638144
2772,109973.88385312699
2773,164341.123598559
2774,141148.129329203
2775,114885.51792733776
2776,140344.10381247004
2777,145204.50188519398
2778,108554.85883189958
2779,120646.60172747735
2780,95325.77227554261
2781,98097.60074762384
2782,97105.59864798626
2783,94304.24539294076
2784,118998.33217900545
2785,133068.42689811994
2786,72900.39902287046
2787,123827.63866780166
2788,76327.70312567063
2789,177398.24524998094
2790,88169.49580420101
2791,107716.41479381156
2792,59749.521198820505
2793,151428.89011208242
2794,97165.74096894226
2795,124741.15069437784
2796,98668.0992260217
2797,195814.08088503467
2798,106514.4136035193
2799,116193.57739084304
2800,65647.30787885674
2801,105154.16966007283
2802,123695.4348834447
2803,172321.144597364
2804,119780.4335576484
2805,98902.29449058411
2806,86310.9572480477
2807,167836.34905352915
2808,147399.34571999742
2809,131527.7282059039
2810,126804.3642057876
2811,157925.6836070022
2812,165225.09608200297
2813,164439.14265008856
2814,161123.31635775798
2815,100281.09547983426
2816,241461.741130325
2817,155978.26252969043
2818,133353.01625976904
2819,180218.95175298955
2820,135455.167354938
2821,108250.35813517222
2822,192691.0336422002
2823,368861.3259651817
2824,182993.01839297582
2825,148348.61811636144
2826,137161.13227818726
2827,142512.13193717672
2828,222232.54640171057
2829,223911.4477209641
2830,231863.85494224392
2831,172768.18133962588
2832,251697.8817938562
2833,281738.78493062966
2834,214026.38925970634
2835,216645.29806693454
2836,195262.0098602594
2837,156092.89734475076
2838,147825.75485653203
2839,173708.8920668987
2840,207333.84234632336
2841,203546.85250216362
2842,231541.35810888628
2843,149889.93383960758
2844,171812.24442850705
2845,126891.38613801872
2846,210592.77213467986
2847,204192.31636042695
2848,218730.94617003994
2849,201617.36073225233
2850,281754.66068739153
2851,212319.47392268988
2852,235541.70893941307
2853,237417.37697084702
2854,141090.953354528
2855,205212.842996547
2856,200848.32844968958
2857,190520.8157168176
2858,206900.64684479998
2859,114752.96224718534
2860,124884.22905760903
2861,126408.4849910065
2862,196616.8386112919
2863,126071.05481764415
2864,252292.30110273606
2865,137050.54051910166
2866,142158.84449989372
2867,102932.53315459342
2868,102509.21001435757
2869,103712.78497432524
2870,114904.2551650893
2871,78556.47440307323
2872,56438.01505904076
2873,100334.53977399741
2874,141674.76598564984
2875,116866.90187633349
2876,169877.36484229288
2877,149614.1821133131
2878,162714.61833841132
2879,139627.67920042414
2880,102322.96647560051
2881,139977.57937909992
2882,168666.0724230097
2883,190877.364280247
2884,189469.5923036097
2885,180786.3810380696
2886,231544.59167974035
2887,93071.93161656345
2888,138244.62336144576
2889,59704.566893129915
2890,83539.1235686565
2891,135164.49245246922
2892,49550.686224866826
2893,77552.2758542245
2894,61829.072668242225
2895,310972.3367812077
2896,268613.6410965442
2897,201615.00491026836
2898,150696.80564064268
2899,207152.53766068106
2900,162836.29032610328
2901,196162.93294189856
2902,191415.3531283996
2903,330555.62361785694
2904,350104.8242620099
2905,83166.1613461266
2906,196537.06501217315
2907,114055.3436507587
2908,132150.7833330379
2909,150316.11649693683
2910,80976.51459206188
2911,85225.25589967535
2912,144109.84805633384
2913,83020.29854066177
2914,78303.86329590621
2915,85908.6120658069
2916,83883.55907369839
2917,169210.1667936024
2918,112691.49707860485
2919,224687.22905593025
